medallion, hack_license, vendor_id, pickup_datetime, payment_type, fare_amount, surcharge, mta_tax, tip_amount, tolls_amount, total_amount
A5A8269908F5D906140559A300992053,7DD43BAFE43FFA1C3D96ABD571F4BF29,CMT,2013-08-27 17:56:27,CSH,6,1,0.5,0,0,7.5
511957E1A518A08DE74F0E7A35B3DE71,B1B32A09AA4ED771245319FF4831A1B1,CMT,2013-08-26 02:31:26,CSH,15.5,0.5,0.5,0,0,16.5
4CA0195D05D0D58E0CDB362643AB84DF,679F0BE6C13E11B7476EA490FD7B6332,CMT,2013-08-31 15:47:27,CSH,9,0,0.5,0,0,9.5
C4C347414D5C906720807BFC30CF13BA,262D54748AC4FE33D6BCAE268351FF80,CMT,2013-08-29 19:53:04,CSH,7,1,0.5,0,0,8.5
4C4A0AFC432A1A87E97ED8F18403FF6E,BA20A20E2CF85EF7B00162D711394C7E,CMT,2013-08-29 00:57:52,CSH,24.5,0.5,0.5,0,0,25.5
A5A8269908F5D906140559A300992053,7DD43BAFE43FFA1C3D96ABD571F4BF29,CMT,2013-08-26 18:18:39,CSH,7.5,1,0.5,0,0,9
1258CA1DF5E2A9E9A9F7848408A7AAEB,8C14DCF69CAA2A9A0DFAFD99E00536A1,CMT,2013-08-31 14:51:49,CSH,10,0,0.5,0,0,10.5
57A63E815A54CD2D6FF73A1D24B89BFE,E72BB754FA1871ADE846FB0A21C7BF64,CMT,2013-08-30 14:08:39,CSH,6,0,0.5,0,0,6.5
D30BED60331C79E3F7ACD05B325ED42F,48E0829388DD76A2573967D94BC8D4B2,CMT,2013-08-31 09:40:30,CSH,13.5,0,0.5,0,0,14
8DDB25C450A4243DFAFB857439BB90E0,5612E3AC849EE827B3BC0BA03321082B,CMT,2013-08-26 11:07:09,CSH,8.5,0,0.5,0,0,9
3C7B7B3375BB59D0062F46EBACC82B9E,7B709B292ECCA3B61461FE05E6E99219,CMT,2013-08-29 20:21:51,CSH,3.5,0.5,0.5,0,0,4.5
BF83D10B5B533443A5EB753B11C5262D,9E4D920FEA0C53DBF3F528E89334E2B0,CMT,2013-08-29 21:11:43,CSH,9.5,0.5,0.5,0,0,10.5
387221E40AFF94D26C1CA33A40224A5B,B642059A6AAEBE18CF8F9706DB08E20B,CMT,2013-08-26 19:51:44,CSH,29,1,0.5,0,5.33,35.83
A557FACE6B00F79F55750047ADCED7EC,4CE9370E29E10BB19EA5CFF7AC445B77,CMT,2013-08-28 00:19:39,CSH,9.5,0.5,0.5,0,0,10.5
244FB25A3C83E7DDBDBEA382C64964B1,2123B963E880BADF5F364CF2546E67F4,CMT,2013-08-31 02:32:21,CSH,39.5,0.5,0.5,0,0,40.5
1258CA1DF5E2A9E9A9F7848408A7AAEB,8ED700AFCB22F6AC10519B779AA7DF44,CMT,2013-08-30 00:21:26,CSH,5,0.5,0.5,0,0,6
7DD1D6A5E432ACBD68A734587B589B9B,0A6F90E6646F42E5B8F01E88603843D9,CMT,2013-08-30 19:25:56,CSH,6.5,1,0.5,0,0,8
1F853ACD16D9788363C0813359D4261E,4B8B85CACCF21DBC0CE1EC6CC7D36408,CMT,2013-08-28 21:11:08,CSH,5.5,0.5,0.5,0,0,6.5
C647516A7B73EC8105E8DE5494B4CDB9,4FD50CC2E34481F24F6C72BC6694C5E9,CMT,2013-08-31 10:08:38,CSH,6,0,0.5,0,0,6.5
4F6A604D060A9F19529B0854517C323C,961E6DEB56619E6EBD9D124AF1865915,CMT,2013-08-30 00:40:24,CSH,11.5,0.5,0.5,0,0,12.5
7E774AA3143A39C60C04522E849BEECB,AB48B77F619D074DB5BDD10BDE7A4CAB,CMT,2013-08-27 00:32:42,CSH,4.5,0.5,0.5,0,0,5.5
477FA05286AFC4831C2C1BA13EFC008B,2E0CCAA5B6B4213D43B7A372EBB078BE,CMT,2013-08-31 02:21:00,CSH,32,0.5,0.5,0,0,33
AAB230C25ED215118874E0B3F3ACF268,3F2D0EBC454152AA03FF1129043BCEA2,CMT,2013-08-29 05:18:25,CSH,6.5,0.5,0.5,0,0,7.5
469F250223E3C6B213079BDC116DA38A,D2A9E111A970CBD4E2EA911D3BC55EA1,CMT,2013-08-27 10:59:40,CSH,5,0,0.5,0,0,5.5
B2D4B3F9BB52D112CBC294855E493999,D8BF043FA5FE7534411EAC75F728BBD7,CMT,2013-08-30 09:58:36,CSH,4,0,0.5,0,0,4.5
B2D4B3F9BB52D112CBC294855E493999,A66E75C773C160ADD951AA6A3D16B95B,CMT,2013-08-29 23:40:47,CSH,11,0.5,0.5,0,0,12
5B7BD45C75D08471EC465274DC408146,6E2EDD439FFA21A128B2E70A173FA91A,CMT,2013-08-26 14:09:43,CSH,6,0,0.5,0,0,6.5
BD6BEC206DAB447D3D08AA2C3C75A53A,D425F45DE6E2271BA2EA9AB65BFA50D9,CMT,2013-08-28 14:06:27,CSH,5.5,0,0.5,0,0,6
1A575E39B0D761E6496F002F79E34D19,D5D8C5B421487585C060AAFDCAE21A4B,CMT,2013-08-31 01:53:15,CSH,32,0.5,0.5,0,0,33
F0CC93FCBADFAB61BEC43E52BAEE7AC3,3C51A65A49E8D783FAFEB33228E764EE,CMT,2013-08-31 16:32:50,CSH,7,0,0.5,0,0,7.5
8584A5DED30CE16DF15543BA8183A6DD,FBC21D3E9C3D872CBAC88180987B431E,CMT,2013-08-26 22:10:12,CSH,14.5,0.5,0.5,0,0,15.5
9A23E52BE3590D9D7B7216A027700D5A,929C84B7CDE01447948C0CC5A4AD3EB2,CMT,2013-08-28 20:09:25,CSH,29.5,0.5,0.5,0,5.33,35.83
5AB1790349552C601166122F117D8818,2EB6E4500B1A52B70DD41CD26E43A76F,CMT,2013-08-26 13:33:18,CSH,11,0,0.5,0,0,11.5
3F3B3B457428280186D121BE70A9699F,EA0EF47606A4A95CD88315CC7504B029,CMT,2013-08-30 20:05:25,CSH,8.5,0.5,0.5,0,0,9.5
663E1206DF1F99F5994FF8031B5B3BFD,2F21EC6C3C8FCCD15223B71E0D1E6081,CMT,2013-08-26 11:21:20,CSH,14,0,0.5,0,0,14.5
49ADB4AB6C594725DE9A363F9A940303,98B99F69F2226D4B1F248A56C8518D8E,CMT,2013-08-28 19:10:54,CSH,3.5,1,0.5,0,0,5
B32CF5747DE22778B75A253286DC883F,AC60D9224FDBA877A80AF51C3286C775,CMT,2013-08-31 11:02:38,CSH,8.5,0,0.5,0,0,9
15B263880AC5C43D1F42E70143F48EB9,5A667832D2F3B13CDBDF555754224AA8,CMT,2013-08-30 14:12:10,CSH,19.5,0,0.5,0,0,20
BA785A820F2E4EFFA44DB1C618013185,FF4BB79A634B413746830C0095A36F3F,CMT,2013-08-30 02:08:36,CSH,14.5,0.5,0.5,0,0,15.5
66FAC243C1B65A1F4991FB6EB623DE3E,04E47D4AD061931AAA71248F19255329,CMT,2013-08-28 17:48:38,CSH,5.5,1,0.5,0,0,7
D4E65A3649FB55239F67FB12A60AC4A5,A6431ED5936C1B2B6485C33A71C4141F,CMT,2013-08-31 20:50:17,CSH,7.5,0.5,0.5,0,0,8.5
1CD6D9E7A2A6CBE050FC88CD4D5D33C5,2F9C6F0021B1A2ED9DC83700A1A7A552,CMT,2013-08-30 10:43:01,CSH,6.5,0,0.5,0,0,7
15B263880AC5C43D1F42E70143F48EB9,C9CB2EC51276864EC680972FC97337B4,CMT,2013-08-29 18:03:40,CSH,15,1,0.5,0,0,16.5
BD5317D1D1FB7E492B96E2B1DE9712DB,978AF33434F17E462C85CCC11CA5B4D2,CMT,2013-08-28 11:23:04,CSH,6,0,0.5,0,0,6.5
198D1D61EFA9A55A134C7906EB39081A,2BF7915E6DC6252344DA12975B2B3E06,CMT,2013-08-29 14:35:21,CSH,4.5,0,0.5,0,0,5
31DE11FC225C726BB4131C08601235A9,724517CCD2F8DDFF4B9303519D330847,CMT,2013-08-26 14:02:51,CSH,7,0,0.5,0,0,7.5
0971349D565465592780C908957EE890,506CF16057E3E000F3984BF65F885EDA,CMT,2013-08-26 15:34:27,CSH,8.5,0,0.5,0,0,9
F6D1B37DE5F417E2AF713ED450E4DC72,A7B4BB724BBAF79974C3921AC9611BDB,CMT,2013-08-30 22:20:38,CSH,19,0.5,0.5,0,0,20
F579F413871D91E2A1C1F39BBE22C006,F95B11BF85981130B0B46C205F7656BC,CMT,2013-08-31 14:37:29,CSH,16,0,0.5,0,0,16.5
39BF2487AC5CE8E8054632A0D99C4C4F,23F5E8FB4BC7E65E825E8484A596C45C,CMT,2013-08-27 19:55:15,CSH,5,1,0.5,0,0,6.5
3F3B3B457428280186D121BE70A9699F,D08C0E55237999B588C50A7D8F282984,CMT,2013-08-28 13:20:36,CSH,6,0,0.5,0,0,6.5
66FAC243C1B65A1F4991FB6EB623DE3E,04E47D4AD061931AAA71248F19255329,CMT,2013-08-27 19:24:21,CSH,11,1,0.5,0,0,12.5
1CD6D9E7A2A6CBE050FC88CD4D5D33C5,2F9C6F0021B1A2ED9DC83700A1A7A552,CMT,2013-08-27 10:55:07,CSH,10,0,0.5,0,0,10.5
F5429868ED6FEA08AD8CC69693A17AD5,F9263D3DE760F5DE0EF3B952ADE6D996,CMT,2013-08-26 14:46:07,CSH,7.5,0,0.5,0,0,8
FC0468E921E8BA7BF32CF87C69B39E32,3B7B73272A6C0B67822A73BFD4DB9CC7,CMT,2013-08-26 08:35:13,CSH,6,0,0.5,0,0,6.5
66FAC243C1B65A1F4991FB6EB623DE3E,692724D0BDDC93EEABD4CB39C6F82F62,CMT,2013-08-30 21:39:24,CSH,20,0.5,0.5,0,0,21
0B8333E31CF7FFC1EC935B9656ED0BEC,90209706749EFCFDDB4D62A7187A5A6B,CMT,2013-08-28 08:26:06,CSH,7.5,0,0.5,0,0,8
0B8333E31CF7FFC1EC935B9656ED0BEC,90209706749EFCFDDB4D62A7187A5A6B,CMT,2013-08-28 19:03:41,CSH,6.5,1,0.5,0,0,8
BEBD1CB8FF6FCD2DA6117F99599C7EE3,B7661DF207AD66261466F11C1709B0EE,CMT,2013-08-30 01:49:26,CSH,19,0.5,0.5,0,0,20
B2A23B78DA7C84A229AF5932A286778C,0E9ECA76F6B8C5650CBF5B5DA523BAC8,CMT,2013-08-26 23:47:08,CSH,13,0.5,0.5,0,0,14
AB704245DFDE91F91D99E8DB95572F51,A62C9B54F125D062304355D6B0499620,CMT,2013-08-29 12:32:35,CSH,16.5,0,0.5,0,0,17
6DE2841B928699953474F71C6D371D4A,B339EAAD727FA00A918F909BBD04EC91,CMT,2013-08-27 16:17:17,CSH,14.5,1,0.5,0,0,16
8F02741F45C2AFCB625BB4DFB6097A54,BBB11B4951817629A158AFDCB73E4B42,CMT,2013-08-27 18:38:11,CSH,7.5,1,0.5,0,0,9
5B7BD45C75D08471EC465274DC408146,1138969B85E65485D4466EF98E89491B,CMT,2013-08-31 13:08:39,CSH,5.5,0,0.5,0,0,6
9ABD32263CD37B67D70386DB8EEC3127,9D13759712321F1DE6986365931368BC,CMT,2013-08-27 18:06:48,CSH,7.5,1,0.5,0,0,9
D5A684A17ECBAC303264427F4C9879C3,E8A873ACF24B429B26059912C67322F6,CMT,2013-08-29 12:32:13,CSH,10,0,0.5,0,0,10.5
C4E526BFE65BC04297DF83483C081C1E,BFA64F083E1F7246A1AD72FC9CBBD4EC,CMT,2013-08-29 19:06:46,CSH,4.5,1,0.5,0,0,6
0F48C5AE255A294B4E88ECC3CED0CFC5,7E067DE1285A69DB5C4E994B9090B613,CMT,2013-08-26 17:45:08,CSH,29,1,0.5,0,0,30.5
D2FC9D75530B8AFB55F02DBACAE7B252,DB090D93E8B5EBA2AE2CFA31BAAD4F43,CMT,2013-08-29 00:02:30,CSH,5.5,0.5,0.5,0,0,6.5
CFA1D4C94BA29F526D082A2C077691D1,BBC79E268414803DDD0D86CA72772BE0,CMT,2013-08-28 10:55:30,CSH,9.5,0,0.5,0,0,10
934CBE824296B5783676567F8907E047,342A627FE6B7141480B0B205252AFF65,CMT,2013-08-30 18:31:28,CSH,6.5,1,0.5,0,0,8
EB7A180E110802A82892ADB11269255A,D280BF39413FE536AC5090B8A377701D,CMT,2013-08-26 01:06:03,CSH,9.5,0.5,0.5,0,0,10.5
BF83D10B5B533443A5EB753B11C5262D,CD8932D9E946B6D15D66BEBC69978AC2,CMT,2013-08-30 08:54:30,CSH,16,0,0.5,0,0,16.5
CEBDF34FE2DA2E9233B87C2E703004FF,D9EA31E70BE082F423D42860FD4BD240,CMT,2013-08-26 18:06:31,CSH,7,1,0.5,0,0,8.5
1BD687D928939BC9A64353DA99719780,99566FE74FA45F556F7FF8F392666554,CMT,2013-08-31 18:58:15,CSH,13.5,0,0.5,0,0,14
AE9D6880AEEF221B26DB42824E739223,4CBBEF83E04693B0FF121EAA07BA7B90,CMT,2013-08-29 02:07:48,CSH,9.5,0.5,0.5,0,0,10.5
F0BE2E0EC8F857F69D4AD44D4943FEC2,6B016F8CE1A7B6F7FF69D2B26ABCF001,CMT,2013-08-28 18:08:57,CSH,6.5,1,0.5,0,0,8
BB72E3BCB5CC151F461307D9C09E5517,BACEB132395ED70080813EFA0577FC91,CMT,2013-08-27 08:57:04,CSH,6,0,0.5,0,0,6.5
8F02741F45C2AFCB625BB4DFB6097A54,0E087EC55DCBE7B2D7992D6B69B519FB,CMT,2013-08-26 15:32:06,CSH,2.5,0,0.5,0,0,3
4AE9CAF110B44E61520BFE51DA909DAA,79371CAED5010358AAA9D1A715BB7C87,CMT,2013-08-29 22:20:34,CSH,8,0.5,0.5,0,0,9
E204DB15721C91CAE98FCBCEA1F06DA5,B6965B6D6318A0F5651047693EB6BFBF,CMT,2013-08-30 02:39:49,CSH,10,0.5,0.5,0,0,11
B36D7AB5B422EA1A0588EFD1D8155EF3,E798FDEBD71DA5BF22AF5EF807D60EF7,CMT,2013-08-26 20:13:17,CSH,9.5,0.5,0.5,0,0,10.5
52FEAFCBF37F4385A799DBDAA4F4FD2B,BE07273A108DA00C4DC410C85B21FE66,CMT,2013-08-31 10:49:48,CSH,14.5,0,0.5,0,0,15
7EDA0E073008F170A7824F5E24CF39C5,B34E862BAC46FA091D72A1791C160E7C,CMT,2013-08-29 13:07:51,CSH,17.5,0,0.5,0,0,18
7C3D146715D3B554B9BF1C7821796F9A,98F85AE516359B8DC6DD71F6B99B72C7,CMT,2013-08-27 17:11:41,NOC,2.5,1,0.5,0,0,4
A597ED2DAB174C6E1E22378298662404,2AAEEDD255ED8BE3EB9A43F351E2F077,CMT,2013-08-31 14:16:24,CSH,11.5,0,0.5,0,0,12
66A0323FDC5EDFC23585828DCB0DB8D2,F94F39E6D2F337EA862009153DD0E4EB,CMT,2013-08-28 23:25:47,CSH,41.5,0.5,0.5,0,0,42.5
8C14F4D84750DAC6609E44FDB08C3CB7,04695A50CC3A5825521791F40AA22272,CMT,2013-08-29 19:30:42,CSH,4.5,1,0.5,0,0,6
AE9D6880AEEF221B26DB42824E739223,4CBBEF83E04693B0FF121EAA07BA7B90,CMT,2013-08-29 23:51:05,CSH,6.5,0.5,0.5,0,0,7.5
5BDCEE106EAFB3059A5494CDECB33DBB,DB2E3AAFE3505DA442EA2CE069723973,CMT,2013-08-31 21:03:58,CSH,5.5,0.5,0.5,0,0,6.5
800F2A446DC99500761D5E4D55490E68,FBF315A97A9873AEDFBD94E9135A2A1B,CMT,2013-08-31 18:05:23,CSH,7,0,0.5,0,0,7.5
D7B7F872E15B08447C190C886333CB70,6D658F720DED7DD88EBE8B49D7FBCC5D,CMT,2013-08-31 14:22:35,CSH,18.5,0,0.5,0,0,19
BCF1C6D7A4822EFEEDC9DF4A465A09D4,AC573987928979433B134F6B5012F0F8,CMT,2013-08-30 20:35:24,CSH,4.5,0.5,0.5,0,0,5.5
48797EBCB64D7092DC4DBA07CB5ADFE8,9513EE9A3828687C35908A89BDA654E3,CMT,2013-08-30 19:28:48,CSH,11,1,0.5,0,0,12.5
9ABD32263CD37B67D70386DB8EEC3127,5FE41489E5C7E13F5F49CE982F12C49A,CMT,2013-08-26 10:54:54,CSH,8,0,0.5,0,0,8.5
1D1ABEE838238629CF5B33D9522F7F06,64FEF1D4D6FB9F2799489DE44FD9D3B9,CMT,2013-08-28 10:27:23,CSH,7,0,0.5,0,0,7.5
39A36A991CEF331CA8D30AD628E5C158,39CA5286DFC0AB9A453389316A1B989B,CMT,2013-08-28 23:02:36,CSH,6,0.5,0.5,0,0,7
3CDA5EDA28622E264E004D4A51A2B9A8,9605BC29F3C4DCCB5E855F2A499FE905,CMT,2013-08-31 20:34:54,CSH,7.5,0.5,0.5,0,0,8.5
EDBB0F6738D87ED06285908DC8078EFC,DB48033352777F350E9DCEF12BBC50D0,CMT,2013-08-30 09:40:24,CSH,10.5,0,0.5,0,0,11
F69E64080CA9B7E9943560CFB5338EE8,4CD013FA5C52234F146A31E01C116225,CMT,2013-08-30 15:07:10,CSH,6.5,0,0.5,0,0,7
1A575E39B0D761E6496F002F79E34D19,D5D8C5B421487585C060AAFDCAE21A4B,CMT,2013-08-31 22:21:04,CSH,8,0.5,0.5,0,0,9
730613F609E06A76DB2A656E5F8F6FB7,83FA7F6838694617522E298F50656960,CMT,2013-08-28 18:29:47,CSH,52,0,0.5,0,5.33,57.83
F320129217B81B14FA7117FB5B7EA9A2,3FBFFAD7E0515633A12E7AEEFCD98C76,CMT,2013-08-30 12:48:22,CSH,10.5,0,0.5,0,0,11
D7B7F872E15B08447C190C886333CB70,6D658F720DED7DD88EBE8B49D7FBCC5D,CMT,2013-08-30 15:37:05,CSH,8,0,0.5,0,0,8.5
1BED0A6D8BAFA5F776393BB77D4CDDB8,D28B1ABE1ED4B3DC3C2C8B9D949F123A,CMT,2013-08-31 03:36:23,CSH,7,0.5,0.5,0,0,8
A8998DAAB5B9AB4BF05BBEB3870BE326,A1303EE01D404FE22EB58C7ECA7B0D8F,CMT,2013-08-31 09:42:19,CSH,11.5,0,0.5,0,0,12
D0EC8E5B8A43A1C2C0AAE9D7DF192ECA,7CCC42951B7E4F4598D95EF0C2CC871E,CMT,2013-08-31 00:33:26,CSH,7,0.5,0.5,0,0,8
B63BED223EDC8F38B9E81D0EAEE873BD,7C70ABBB3C9F14542BEA379A64E80921,CMT,2013-08-27 11:14:41,CSH,6.5,0,0.5,0,0,7
54C676B0DE58AF5C765D1BB8226295A6,E1A451EAFEA39A9DE5C927C4EFAF6C2C,CMT,2013-08-31 16:34:11,CSH,52,0,0.5,0,5.33,57.83
2BC063B43DF0100263778AABE4A65137,54E407E38EA403654F40773A52537A85,CMT,2013-08-31 14:36:52,CSH,8,0,0.5,0,0,8.5
C51941935A8CA98C77FC855A195EC341,367BACA1C7BA1E797EB89971AE37E05D,CMT,2013-08-27 13:09:21,CSH,5.5,0,0.5,0,0,6
3B0E8DC736D1E0D35C698D7B0BF9CBFA,F07C7815DF012E075C641602AA631C7A,CMT,2013-08-29 19:07:57,CSH,6,1,0.5,0,0,7.5
CA8DFBC7AF031CBABDD5A592DFB2741C,B23A029B4EF22F58AA5BB76AED112D92,CMT,2013-08-29 17:34:34,CSH,9.5,1,0.5,0,0,11
477FA05286AFC4831C2C1BA13EFC008B,F7CD1B5C209FE368B79BFB88B39FEB48,CMT,2013-08-28 12:45:43,CSH,12.5,0,0.5,0,0,13
1A575E39B0D761E6496F002F79E34D19,D5D8C5B421487585C060AAFDCAE21A4B,CMT,2013-08-30 03:01:11,CSH,8,0.5,0.5,0,0,9
3B0E8DC736D1E0D35C698D7B0BF9CBFA,F07C7815DF012E075C641602AA631C7A,CMT,2013-08-31 01:42:01,CSH,7,0.5,0.5,0,0,8
6DE0E15E791A345AF47FDBA19D0649B0,4A829E99491C23906043EF9E95D28EDC,CMT,2013-08-28 23:36:25,CSH,15.5,0.5,0.5,0,0,16.5
22E1352DD960E204657DDF614570578A,8E676702235D9B01621D1C722D6014EB,CMT,2013-08-29 18:56:37,CSH,8,1,0.5,0,0,9.5
1A6E8F6EEBC37865EB2A2DAA1ECA6B94,6BEFE36C95F01D806A27F59A55027416,CMT,2013-08-31 03:44:40,CSH,17.5,0.5,0.5,0,0,18.5
20AE71AC8FA180E6B0E9CB749BB8F055,F0795125F7CA92609AA0D8A1527B8A47,CMT,2013-08-30 16:20:24,CSH,4,1,0.5,0,0,5.5
9F01DA0990CE5185BE8AED650BA38CB8,7053899AD12AC17F8266CD99F2B7AE30,CMT,2013-08-28 00:07:50,CSH,18.5,0.5,0.5,0,0,19.5
FE637677F22C46050FCEC4E93E8ABACF,BED898A71B26EE01C6DDA86DE35EA2EB,CMT,2013-08-29 15:40:52,CSH,6.5,0,0.5,0,0,7
CECFCD256DD02517B8D0BF64DAAEFDB8,6EC8BE2F2CA151FAB416CCB242817038,CMT,2013-08-26 20:49:41,CSH,14,0.5,0.5,0,0,15
509A3AFCF0B5518F9BD22AA6FFF56A83,B0506EFE48F42298DEB046C0C920788E,CMT,2013-08-28 17:58:03,CSH,52,0,0.5,0,5.33,57.83
B90B1581F569B2041977CFFC3470D543,052FDC4D6087A57526BF2A649512B4BD,CMT,2013-08-28 20:01:26,CSH,21,1,0.5,0,0,22.5
6CFD873E022CF54335283AC5E143EDE9,171CAF11B67437CF95F603760667569F,CMT,2013-08-26 03:22:55,CSH,9,0.5,0.5,0,0,10
F55A10A4121012AC6FEC4A78E4B7AE65,652A905369DC913FCBC63F02607A68A2,CMT,2013-08-26 04:56:44,CSH,3.5,0,0.5,0,0,4
7962B86567B65EAEDEEDAAD486F20B55,02662F77825C2849E8102F23BE78FB4D,CMT,2013-08-31 23:27:11,CSH,5.5,0.5,0.5,0,0,6.5
D6CE961B1FD2F1A9E7F2F4A2262A9DDB,C3898A5A9B6F54FA0D67BBC900CE3237,CMT,2013-08-31 16:36:55,CSH,7.5,0,0.5,0,0,8
F6CBA8F054A17F0D2C6F1F15B4CC75AB,DA4877026171EE0503791FD281ACAD3A,CMT,2013-08-29 09:17:18,CSH,9,0,0.5,0,0,9.5
EDBB0F6738D87ED06285908DC8078EFC,DB48033352777F350E9DCEF12BBC50D0,CMT,2013-08-30 07:17:35,CSH,18.5,0,0.5,0,0,19
5FB6BA40C5B149C52A7EA786489240A9,FAE2FD805D22389F4F07B29FA1BEEC5E,CMT,2013-08-31 23:18:17,CSH,16.5,0.5,0.5,0,0,17.5
2DBC7BA2697AAF167CC7BD26822E9DBF,B6E97A21FFB0BB4A634946C62EFDEC7D,CMT,2013-08-30 15:27:51,CSH,8.5,0,0.5,0,0,9
BF83D10B5B533443A5EB753B11C5262D,DCE5F8161AE2E8EFC2CA98B2687A26FD,CMT,2013-08-31 13:00:20,CSH,12,0,0.5,0,0,12.5
BBE08B03838BC327B8FE3E582451E555,6669104D146826B3823974AC3826F73F,CMT,2013-08-26 10:24:16,CSH,9,0,0.5,0,0,9.5
A5A2F3BDEA888D6A7C1D4646BBE9A6C3,86687898E38F484E967B8ED4D1736D47,CMT,2013-08-27 18:39:52,CSH,16,1,0.5,0,0,17.5
512FEFD52971C229CD3A1DBCE5117032,8731859CBCC4C8562367AA3CF74C6D81,CMT,2013-08-29 13:12:12,CSH,11,0,0.5,0,0,11.5
ABE7C82C1C781A4718C32F6E607EB4C2,BF70A3D58E3DD1750BA05E682FB16B3E,CMT,2013-08-29 13:01:58,CSH,14.5,0,0.5,0,0,15
7EDA0E073008F170A7824F5E24CF39C5,B34E862BAC46FA091D72A1791C160E7C,CMT,2013-08-29 09:59:09,CSH,11.5,0,0.5,0,0,12
2770D5C78890742C0B7D7D07B0AA2628,107B7E9B932A1428CC263BB89DFC6701,CMT,2013-08-28 15:40:48,CSH,8,0,0.5,0,0,8.5
4A8611840668476EDCB5462A11E63835,2D8605B32FBD3D825F623F64F5259336,CMT,2013-08-31 15:54:38,CSH,5.5,0,0.5,0,0,6
800F2A446DC99500761D5E4D55490E68,FBF315A97A9873AEDFBD94E9135A2A1B,CMT,2013-08-31 19:13:17,CSH,14.5,0,0.5,0,0,15
2DBC7BA2697AAF167CC7BD26822E9DBF,B6E97A21FFB0BB4A634946C62EFDEC7D,CMT,2013-08-30 13:40:27,CSH,6.5,0,0.5,0,0,7
A8998DAAB5B9AB4BF05BBEB3870BE326,43167CDE7F8B704E52DDD7690A0103C6,CMT,2013-08-29 20:00:10,CSH,11,0.5,0.5,0,0,12
F6CBA8F054A17F0D2C6F1F15B4CC75AB,59FBC64030476AB35A490E624C82A87F,CMT,2013-08-28 22:13:23,CSH,16,0.5,0.5,0,0,17
E776F78289E128BF43879FC328881DEF,BF2BA3B0EE247F4ECB52E83C1B9A9FA6,CMT,2013-08-30 00:08:14,CSH,7,0.5,0.5,0,0,8
30CF166057E8D156CE75CCF5604E9BEA,49BF3D5A9D7CF005A5E5B13B9AA35267,CMT,2013-08-30 22:06:34,CSH,9.5,0.5,0.5,0,0,10.5
A5A2F3BDEA888D6A7C1D4646BBE9A6C3,5EE12FB40E74B6EB24114AE565BC0284,CMT,2013-08-29 11:04:55,CSH,7.5,0,0.5,0,0,8
9E7C40F86758416FFBFD42E676ADA7BA,E54E7E5465069DB6A2600BE241D146AE,CMT,2013-08-26 17:20:09,CSH,8.5,1,0.5,0,0,10
331619E13C4FE12A61509B471A72D3E4,A6D7399B68D648BDCB2A9502C3DD03E9,CMT,2013-08-31 20:17:25,CSH,41.5,0.5,0,0,0,42
AED42731D27E4B573D9B007D2EAA35B6,E3732E3A3334154E9DFC8182877576E1,CMT,2013-08-31 23:44:27,CSH,8,0.5,0.5,0,0,9
BD6BEC206DAB447D3D08AA2C3C75A53A,D425F45DE6E2271BA2EA9AB65BFA50D9,CMT,2013-08-29 18:40:56,CSH,11.5,1,0.5,0,0,13
6DE0E15E791A345AF47FDBA19D0649B0,4A829E99491C23906043EF9E95D28EDC,CMT,2013-08-29 00:02:03,CSH,5.5,0.5,0.5,0,0,6.5
69FB5FB096BE98EBAD2346D98BAFA3AB,AE4509A7A4F02E5BDF68119454CEB690,CMT,2013-08-30 08:09:49,CSH,35.5,0,0.5,0,0,36
6D3B2A7682C30DCF64F3F12976EF93B6,507C71C75AE0623A6ABA46A4DC2231B2,CMT,2013-08-27 11:13:40,CSH,13.5,0,0.5,0,0,14
733015B96769005F09B439E6D36DCAE1,3844340352C84AC293960F158C70AAC8,CMT,2013-08-29 00:52:34,CSH,4.5,0.5,0.5,0,0,5.5
E10884052A69862BA2D077E4F2347738,D1D1FE2A3E126143C5AB997B2E9CAC1E,CMT,2013-08-29 00:04:17,CSH,6.5,0.5,0.5,0,0,7.5
FE637677F22C46050FCEC4E93E8ABACF,6BC1B2A73B91C14D68644EED9AAE6A7A,CMT,2013-08-30 16:55:34,CSH,29,1,0.5,0,0,30.5
51A32C7DFEAE66C01B83A8498A682699,2680B0F771319B17095D6B0C460C11C8,CMT,2013-08-27 09:53:22,CSH,8.5,0,0.5,0,0,9
4F6A604D060A9F19529B0854517C323C,4ABA325A5B2675B7F9C761E10DA7A4CA,CMT,2013-08-29 13:51:01,CSH,37.5,0,0.5,0,0,38
477FA05286AFC4831C2C1BA13EFC008B,2E0CCAA5B6B4213D43B7A372EBB078BE,CMT,2013-08-31 00:50:53,CSH,7.5,0.5,0.5,0,0,8.5
822589C142040C931313E47E6D08FCF4,AC9224E4F8CF79A933CACE16FD2BED96,CMT,2013-08-27 00:56:15,CSH,8.5,0.5,0.5,0,0,9.5
36DD68427CE8A2F50FDAB5F22E6B6D73,D09C75239B2C08468A14E68F6044C20B,CMT,2013-08-26 22:13:08,CSH,6.5,0.5,0.5,0,0,7.5
3506B614E4B64E73F44F676CD920FC55,7A820E74261EF6224E625E7F02C1461F,CMT,2013-08-31 01:17:43,CSH,6.5,0.5,0.5,0,0,7.5
6893BD66639F1F6BD44F8AF1A2756145,5DEA06AD25BA0091825B1EB4A6615785,CMT,2013-08-31 03:40:53,CSH,3.5,0.5,0.5,0,0,4.5
